filename,column_name
2310233145_910cb5b4c8.jpg,a woman standing on a dock next to a body of water
554774472_b5d165ff69.jpg,a young boy swimming in a pool of water
2208067635_39a03834ca.jpg,a girl jumping up into the air to catch a frisbee
3472066410_065b4f99d3.jpg,a girl jumping in the air to catch a frisbee
364213568_7f83e7d144.jpg,two dogs chasing each other on a beach
3441531010_8eebbb507e.jpg,a brown and white dog swimming in the water
3321956909_7b5ddf500f.jpg,a small child standing in the snow with a snowboard
429205889_ff5a006311.jpg,a woman is looking at a vase on a table
3647446816_bd4383c828.jpg,a woman swinging a baseball bat at a ball
3696246123_99d4d10140.jpg,a dog jumping in the air to catch a frisbee
2970183443_accd597e0a.jpg,a dog jumping up into the air to catch a frisbee
3351596152_bf283f03d1.jpg,a man riding a skateboard up the side of a ramp
3584534971_b44f82c4b9.jpg,a person riding a bike on a trail
3531811969_49af4c22f0.jpg,a person riding a bike with a skateboard
2390778197_4d9d03d4b9.jpg,a woman holding a frisbee in her right hand
3671262694_29fbeb9d95.jpg,a man riding a skateboard up the side of a ramp
3095137758_bdd1e613dd.jpg,a horse drawn carriage with people on it
2206600240_f65df56a09.jpg,a man and a woman sitting at a table in a restaurant
3197247245_9c93b60b8a.jpg,a man riding a skateboard up the side of a ramp
2521062020_f8b983e4b2.jpg,a man standing next to a man holding a rope
640409060_6af18fdd54.jpg,a little girl sitting on top of a blue and white surfboard
500308355_f0c19067c0.jpg,a woman petting a sheep on a leash
2900274587_f2cbca4c58.jpg,people on a boat in the water
3128164023_ebe8da4c32.jpg,two dogs playing tug of war on a beach
3459419203_cd7c68ce4d.jpg,a woman in a bathing suit in the pool
2312747482_20a81b2230.jpg,a little boy sitting in a garden holding a flower pot
2507312812_768b53b023.jpg,a dog jumping in the air to catch a frisbee
3242718240_3358f2d6e6.jpg,young girls standing next to each other
2272967004_1531726d71.jpg,a man sitting on top of a snow covered hillside
244760289_f4467b2b67.jpg,people standing on top of a sandy beach
2396669903_5217a83641.jpg,a street sign on a pole on a city street
3537400880_8f410d747d.jpg,a girl jumping in the air on a skateboard
3328646934_5cca4cebce.jpg,two girls are running on the sand on a sunny day
527946505_a51ade1578.jpg,a black dog playing with a ball in the water
3244470342_c08f6bb17e.jpg,a person on a snowboard jumping over a snow covered slope
1527333441_af65636a74.jpg,a woman is standing in front of a truck with a sign on it
2635023078_6dae04758f.jpg,two men standing in front of a graffiti covered wall
3339263085_6db9fd0981.jpg,a large brown dog standing on top of a body of water
2313822078_282dc07531.jpg,a stuffed animal in the middle of a field
3171451305_f87b9e09ee.jpg,a man and a woman standing next to each other
3023178539_836b50cd43.jpg,a man and a woman playing frisbee in a park
3186863842_5832573c5e.jpg,a woman looking at a book in a store
3694219419_a7a83d4886.jpg,people standing around a tent with a frisbee
2314722788_6262c3aa40.jpg,two brown and white dogs playing in a field
3416339125_0860d3d1eb.jpg,two men sitting at a table with drinks
3356700488_183566145b.jpg,a man and woman standing next to each other
3472703856_568d9778b5.jpg,a little boy standing in front of a toy fire hydrant
2834103050_512e5b330a.jpg,a woman standing on a beach holding an umbrella
3078844565_16e9cdcea2.jpg,a young man riding a skateboard on top of a rock
1229756013_94663527d7.jpg,a brown dog running through a field with a red frisbee
241347150_5ff37818c2.jpg,a professional soccer game being played on a field
386656845_4e77c3e3da.jpg,a dog standing in the snow with a frisbee in its mouth
989851184_9ef368e520.jpg,a black dog holding a frisbee in its mouth
3087485737_cb09bc80b6.jpg,a man walking on the beach with a surfboard
2787868417_810985234d.jpg,a little girl running in the grass with a frisbee
3572267708_9d8a81d4a4.jpg,a woman standing next to a man on a stage
2939475047_84585ea45c.jpg,a professional soccer game being played on a grassy field
3271385712_ffd34f2de5.jpg,a man and a woman looking at their cell phones
2553550034_5901aa9d6c.jpg,a man sitting on top of a rock looking at something
361092202_3d70144ebd.jpg,a man standing on top of a dirt field with a flock of birds
3584561689_b6eb24dd70.jpg,young men playing a game of frisbee
260392825_ea61660633.jpg,a man in a suit and tie sitting on a bus
3469585782_e708496552.jpg,a crowd of people standing around a christmas parade
2603334363_cfa32c4482.jpg,a woman sitting on a wheel chair with a stuffed animal
2659606300_bea3feaf8b.jpg,a girl is walking down the stairs on her skateboard
1881494074_1bebd93089.jpg,a woman and a child are looking at a cell phone
3119076670_64b5340530.jpg,a person jumping a skate board in the air
2729147877_c3ec3445bf.jpg,a man jumping up into the air while holding a baseball bat
3222250187_ef610f267e.jpg,a woman jumping up into the air to catch a frisbee
3477369101_8e0c61d8f4.jpg,a dog laying in the grass next to a bird
2544426580_317b1f1f73.jpg,a small child sitting on top of a bed
2430860418_fd0726f414.jpg,a white horse standing on top of a dirt field
2825540754_5e0c13e6b8.jpg,a young boy standing on a beach holding a surfboard
3498482871_4e02f31c35.jpg,a herd of cattle standing on top of a dirt field
3024022266_3528c16ed8.jpg,a man riding a wave on top of a surfboard
2954584849_3c2899f319.jpg,a baseball player jumping up to catch a ball
328916930_e4d4be1730.jpg,a young boy laying on the ground with a bag
3181322965_ce9da15271.jpg,a woman standing on a beach next to a body of water
3224578187_749882c17f.jpg,a dog playing with a ball in a pool of water
1303548017_47de590273.jpg,a woman standing on a train track next to a platform
3203742047_6a55065411.jpg,a person on a snowboard in the snow
3295391572_cbfde03a10.jpg,a young boy blowing out candles on a piece of cake
3125309108_1011486589.jpg,a crowd of people watching a soccer game
571507143_be346225b7.jpg,young children playing in a pool of water
2140747429_62cfd89ae9.jpg,a young boy holding a snowboard in the snow
2588927489_f4da2f11ec.jpg,a young boy holding a baseball bat in a field
3319177177_130a72b8ae.jpg,a man riding a skateboard on top of a ramp
888517718_3d5b4b7b43.jpg,a dog running in the grass with a frisbee in its mouth
3425573919_409d9e15b2.jpg,a crowd of people sitting on a park bench
2433175169_da939372f2.jpg,a man standing on top of a rock
109738763_90541ef30d.jpg,a person on a yellow motorcycle in the middle of a forest
3006926228_cf3c067b3e.jpg,a man in a black shirt is holding a skateboard
2641288004_30ce961211.jpg,a black and white dog laying on top of a bed
3273489163_8209545810.jpg,people walking down a street
3582066525_e9d6377f56.jpg,a man flying a kite over a body of water
3182161610_4d349b257f.jpg,two small children sitting on top of a bed
3502343542_f9b46688e5.jpg,two people are hiking up a rocky hillside
539744890_85e63f5854.jpg,a boy is trying to climb a railing on a skateboard
2451988767_244bff98d1.jpg,two children are sitting on the floor with their hands in the air
3155365418_43df5486f9.jpg,a person on a snowboard in the air
3424605029_53078d3505.jpg,a little boy standing on top of a wooden bench
2554531876_5d7f193992.jpg,a person riding a motorcycle on a road
211295363_49010ca38d.jpg,a large white boat in the middle of the ocean
2079152458_40712c3b40.jpg,a dog with a frisbee in its mouth
3168123064_d1983b8f92.jpg,a man riding a wave on top of a surfboard
2797438951_88a3ed7541.jpg,a man flying through the air while riding a skateboard
317383917_d8bfa350b6.jpg,a pair of dogs standing next to each other in the snow
2434006663_207a284cec.jpg,a black dog running across a sandy beach
937559727_ae2613cee5.jpg,a man in a blue shirt is holding a fish in his hand
2434074318_e35a567220.jpg,a man standing on top of a rock near a mountain
2652522323_9218afd8c2.jpg,a little girl playing with a frisbee in a park
3638908276_b1751d30ff.jpg,a person on a skateboard doing a trick
2414390475_28a0107bb0.jpg,a woman holding a book in her hand
3405942945_f4af2934a6.jpg,a young boy standing in the grass with a cell phone
140430106_2978fda105.jpg,a brown horse walking on a beach next to the ocean
3046259614_614394e024.jpg,a large group of people sitting in a room
1794818900_e0ffdd268e.jpg,a young girl sitting on a red and white roller coaster
2587846523_b177c9a3e3.jpg,a man playing with a dog in a field
3526018344_450c517a72.jpg,two dogs are playing with each other in the grass
3375134059_7e9eb2ef01.jpg,a dog that is standing in the grass
296873864_4de75de261.jpg,a large brown dog standing on top of a lush green field
3259666643_ae49524c81.jpg,young men playing a game of basketball
2281054343_95d6d3b882.jpg,a man in a hat is walking down the street
897621891_efb1e00d1d.jpg,a young boy is in the water with a frisbee
3014773357_f66bd09290.jpg,a bird that is standing in the water
2403544744_cba152f5c1.jpg,a dog and a cow are fighting in a field
1468429623_f001988691.jpg,a man with a dog in a field
2272548482_0b4aec5cdd.jpg,a young girl is playing a game of basketball
516648762_0cff84ea97.jpg,a woman eating a donut in a kitchen
2453990033_df53f0d8c8.jpg,a woman in a red dress jumping in the air
539801139_7258ee437f.jpg,a boy and a girl are playing in the water
3171188674_717eee0183.jpg,a crowd of people walking down a street
544576742_283b65fa0d.jpg,a woman is kneeling down on a rock wall
2285741931_07159a21f2.jpg,a woman riding a skateboard down a street
3666574371_317b008d2a.jpg,a baseball game being played on a field
2247192427_5e106f24a9.jpg,young children playing a game of basketball
3613005134_bb7f304da1.jpg,a man that is on a rope in a cage
3103264875_2a8d534abc.jpg,a dog running with a frisbee in its mouth
3376972502_35e3e119cd.jpg,a man flying through the air while riding a snowboard
3069282021_e05e1829f3.jpg,a row of horses racing down a track
2194494220_bb2178832c.jpg,a person riding skis on top of a snow covered slope
